grid_id,lsoa21cd,group,mode,facility_type,travel_time,facility_score,weighted_score,basket_score,reachable_destination_count,weight,threshold_min,facility_score_name
grid_test_0000246,E01000115,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,24.1333333333333,0,0.06,15,hospital
grid_test_0000246,E01000115,caregiving_adults,walk_15min,healthcare_pharmacies,,0,0,24.1333333333333,0,0.12,15,pharmacy
grid_test_0000246,E01000115,caregiving_adults,walk_15min,food_retail_supermarkets,,0,0,24.1333333333333,0,0.15,15,supermarket
grid_test_0000246,E01000115,caregiving_adults,walk_15min,green_space_parks,12,20,1.6,24.1333333333333,3,0.08,15,park
grid_test_0000246,E01000115,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,24.1333333333333,0,0.16,15,underground
grid_test_0000246,E01000115,caregiving_adults,walk_15min,transport_bus_stops,4,73.3333333333334,13.2,24.1333333333333,24,0.18,15,bus_stop
grid_test_0000246,E01000115,caregiving_adults,walk_transit_30min,education_schools,7,76.6666666666667,11.5,57.0666666666667,32,0.15,30,school
grid_test_0000246,E01000115,caregiving_adults,walk_transit_30min,healthcare_gps,13,56.6666666666667,5.66666666666667,57.0666666666667,1,0.1,30,gp
grid_test_0000246,E01000115,caregiving_adults,walk_transit_30min,healthcare_hospitals,25,16.6666666666667,1,57.0666666666667,1,0.06,30,hospital
grid_test_0000246,E01000115,caregiving_adults,walk_transit_30min,healthcare_pharmacies,16,46.6666666666667,5.6,57.0666666666667,12,0.12,30,pharmacy
grid_test_0000246,E01000115,caregiving_adults,walk_transit_30min,food_retail_supermarkets,17,43.3333333333333,6.5,57.0666666666667,17,0.15,30,supermarket
grid_test_0000246,E01000115,caregiving_adults,walk_transit_30min,green_space_parks,12,60,4.8,57.0666666666667,10,0.08,30,park
grid_test_0000246,E01000115,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,18,40,6.4,57.0666666666667,29,0.16,30,underground
grid_test_0000246,E01000115,caregiving_adults,walk_transit_30min,transport_bus_stops,4,86.6666666666667,15.6,57.0666666666667,138,0.18,30,bus_stop
grid_test_0000247,E01000115,caregiving_adults,walk_15min,education_schools,7,53.3333333333333,8,32.0666666666667,6,0.15,15,school
grid_test_0000247,E01000115,caregiving_adults,walk_15min,healthcare_gps,13,13.3333333333333,1.33333333333333,32.0666666666667,1,0.1,15,gp
grid_test_0000247,E01000115,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,32.0666666666667,0,0.06,15,hospital
grid_test_0000247,E01000115,caregiving_adults,walk_15min,healthcare_pharmacies,12,20,2.4,32.0666666666667,2,0.12,15,pharmacy
grid_test_0000247,E01000115,caregiving_adults,walk_15min,food_retail_supermarkets,12,20,3,32.0666666666667,3,0.15,15,supermarket
grid_test_0000247,E01000115,caregiving_adults,walk_15min,green_space_parks,14,6.66666666666667,0.533333333333333,32.0666666666667,2,0.08,15,park
grid_test_0000247,E01000115,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,32.0666666666667,0,0.16,15,underground
grid_test_0000247,E01000115,caregiving_adults,walk_15min,transport_bus_stops,1,93.3333333333333,16.8,32.0666666666667,20,0.18,15,bus_stop
grid_test_0000247,E01000115,caregiving_adults,walk_transit_30min,education_schools,7,76.6666666666667,11.5,65.9,34,0.15,30,school
grid_test_0000247,E01000115,caregiving_adults,walk_transit_30min,healthcare_gps,13,56.6666666666667,5.66666666666667,65.9,6,0.1,30,gp
grid_test_0000247,E01000115,caregiving_adults,walk_transit_30min,healthcare_hospitals,23,23.3333333333333,1.4,65.9,1,0.06,30,hospital
grid_test_0000247,E01000115,caregiving_adults,walk_transit_30min,healthcare_pharmacies,11,63.3333333333333,7.6,65.9,19,0.12,30,pharmacy
grid_test_0000247,E01000115,caregiving_adults,walk_transit_30min,food_retail_supermarkets,12,60,9,65.9,24,0.15,30,supermarket
grid_test_0000247,E01000115,caregiving_adults,walk_transit_30min,green_space_parks,14,53.3333333333333,4.26666666666667,65.9,14,0.08,30,park
grid_test_0000247,E01000115,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,13,56.6666666666667,9.06666666666667,65.9,29,0.16,30,underground
grid_test_0000247,E01000115,caregiving_adults,walk_transit_30min,transport_bus_stops,1,96.6666666666667,17.4,65.9,139,0.18,30,bus_stop
grid_test_0000248,E01000115,caregiving_adults,walk_15min,education_schools,9,40,6,29.9333333333333,2,0.15,15,school
grid_test_0000248,E01000115,caregiving_adults,walk_15min,healthcare_gps,14,6.66666666666667,0.666666666666667,29.9333333333333,1,0.1,15,gp
grid_test_0000248,E01000115,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,29.9333333333333,0,0.06,15,hospital
grid_test_0000248,E01000115,caregiving_adults,walk_15min,healthcare_pharmacies,10,33.3333333333333,4,29.9333333333333,2,0.12,15,pharmacy
grid_test_0000248,E01000115,caregiving_adults,walk_15min,food_retail_supermarkets,10,33.3333333333333,5,29.9333333333333,6,0.15,15,supermarket
grid_test_0000248,E01000115,caregiving_adults,walk_15min,green_space_parks,,0,0,29.9333333333333,0,0.08,15,park
grid_test_0000248,E01000115,caregiving_adults,walk_15min,transport_underground_metro_stations,14,6.66666666666667,1.06666666666667,29.9333333333333,4,0.16,15,underground
grid_test_0000248,E01000115,caregiving_adults,walk_15min,transport_bus_stops,4,73.3333333333334,13.2,29.9333333333333,19,0.18,15,bus_stop
grid_test_0000248,E01000115,caregiving_adults,walk_transit_30min,education_schools,9,70,10.5,62.7666666666667,30,0.15,30,school
grid_test_0000248,E01000115,caregiving_adults,walk_transit_30min,healthcare_gps,14,53.3333333333333,5.33333333333333,62.7666666666667,7,0.1,30,gp
grid_test_0000248,E01000115,caregiving_adults,walk_transit_30min,healthcare_hospitals,22,26.6666666666667,1.6,62.7666666666667,1,0.06,30,hospital
grid_test_0000248,E01000115,caregiving_adults,walk_transit_30min,healthcare_pharmacies,10,66.6666666666667,8,62.7666666666667,19,0.12,30,pharmacy
grid_test_0000248,E01000115,caregiving_adults,walk_transit_30min,food_retail_supermarkets,10,66.6666666666667,10,62.7666666666667,23,0.15,30,supermarket
grid_test_0000248,E01000115,caregiving_adults,walk_transit_30min,green_space_parks,20,33.3333333333333,2.66666666666667,62.7666666666667,13,0.08,30,park
grid_test_0000248,E01000115,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,13,56.6666666666667,9.06666666666667,62.7666666666667,29,0.16,30,underground
grid_test_0000248,E01000115,caregiving_adults,walk_transit_30min,transport_bus_stops,4,86.6666666666667,15.6,62.7666666666667,136,0.18,30,bus_stop
grid_test_0000249,E01000115,caregiving_adults,walk_15min,education_schools,7,53.3333333333333,8,37,6,0.15,15,school
grid_test_0000249,E01000115,caregiving_adults,walk_15min,healthcare_gps,,0,0,37,0,0.1,15,gp
grid_test_0000249,E01000115,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,37,0,0.06,15,hospital
grid_test_0000249,E01000115,caregiving_adults,walk_15min,healthcare_pharmacies,8,46.6666666666667,5.6,37,2,0.12,15,pharmacy
grid_test_0000249,E01000115,caregiving_adults,walk_15min,food_retail_supermarkets,8,46.6666666666667,7,37,8,0.15,15,supermarket
grid_test_0000249,E01000115,caregiving_adults,walk_15min,green_space_parks,15,0,0,37,1,0.08,15,park
grid_test_0000249,E01000115,caregiving_adults,walk_15min,transport_underground_metro_stations,12,20,3.2,37,5,0.16,15,underground
grid_test_0000249,E01000115,caregiving_adults,walk_15min,transport_bus_stops,4,73.3333333333334,13.2,37,27,0.18,15,bus_stop
grid_test_0000249,E01000115,caregiving_adults,walk_transit_30min,education_schools,7,76.6666666666667,11.5,66.3666666666667,32,0.15,30,school
grid_test_0000249,E01000115,caregiving_adults,walk_transit_30min,healthcare_gps,20,33.3333333333333,3.33333333333333,66.3666666666667,8,0.1,30,gp
grid_test_0000249,E01000115,caregiving_adults,walk_transit_30min,healthcare_hospitals,20,33.3333333333333,2,66.3666666666667,1,0.06,30,hospital
grid_test_0000249,E01000115,caregiving_adults,walk_transit_30min,healthcare_pharmacies,8,73.3333333333334,8.8,66.3666666666667,21,0.12,30,pharmacy
grid_test_0000249,E01000115,caregiving_adults,walk_transit_30min,food_retail_supermarkets,8,73.3333333333334,11,66.3666666666667,29,0.15,30,supermarket
grid_test_0000249,E01000115,caregiving_adults,walk_transit_30min,green_space_parks,15,50,4,66.3666666666667,19,0.08,30,park
grid_test_0000249,E01000115,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,11,63.3333333333333,10.1333333333333,66.3666666666667,32,0.16,30,underground
grid_test_0000249,E01000115,caregiving_adults,walk_transit_30min,transport_bus_stops,4,86.6666666666667,15.6,66.3666666666667,137,0.18,30,bus_stop
grid_test_0000250,E01000115,caregiving_adults,walk_15min,education_schools,11,26.6666666666667,4,43.1333333333333,7,0.15,15,school
grid_test_0000250,E01000115,caregiving_adults,walk_15min,healthcare_gps,,0,0,43.1333333333333,0,0.1,15,gp
grid_test_0000250,E01000115,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,43.1333333333333,0,0.06,15,hospital
grid_test_0000250,E01000115,caregiving_adults,walk_15min,healthcare_pharmacies,5,66.6666666666667,8,43.1333333333333,2,0.12,15,pharmacy
grid_test_0000250,E01000115,caregiving_adults,walk_15min,food_retail_supermarkets,6,60,9,43.1333333333333,9,0.15,15,supermarket
grid_test_0000250,E01000115,caregiving_adults,walk_15min,green_space_parks,,0,0,43.1333333333333,0,0.08,15,park
grid_test_0000250,E01000115,caregiving_adults,walk_15min,transport_underground_metro_stations,10,33.3333333333333,5.33333333333333,43.1333333333333,5,0.16,15,underground
grid_test_0000250,E01000115,caregiving_adults,walk_15min,transport_bus_stops,1,93.3333333333333,16.8,43.1333333333333,23,0.18,15,bus_stop
grid_test_0000250,E01000115,caregiving_adults,walk_transit_30min,education_schools,11,63.3333333333333,9.5,69.3666666666667,36,0.15,30,school
grid_test_0000250,E01000115,caregiving_adults,walk_transit_30min,healthcare_gps,19,36.6666666666667,3.66666666666667,69.3666666666667,9,0.1,30,gp
grid_test_0000250,E01000115,caregiving_adults,walk_transit_30min,healthcare_hospitals,18,40,2.4,69.3666666666667,1,0.06,30,hospital
grid_test_0000250,E01000115,caregiving_adults,walk_transit_30min,healthcare_pharmacies,5,83.3333333333333,10,69.3666666666667,22,0.12,30,pharmacy
grid_test_0000250,E01000115,caregiving_adults,walk_transit_30min,food_retail_supermarkets,6,80,12,69.3666666666667,35,0.15,30,supermarket
grid_test_0000250,E01000115,caregiving_adults,walk_transit_30min,green_space_parks,18,40,3.2,69.3666666666667,21,0.08,30,park
grid_test_0000250,E01000115,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,9,70,11.2,69.3666666666667,32,0.16,30,underground
grid_test_0000250,E01000115,caregiving_adults,walk_transit_30min,transport_bus_stops,1,96.6666666666667,17.4,69.3666666666667,139,0.18,30,bus_stop
grid_test_0000251,E01000115,caregiving_adults,walk_15min,education_schools,2,86.6666666666667,13,33.8,4,0.15,15,school
grid_test_0000251,E01000115,caregiving_adults,walk_15min,healthcare_gps,12,20,2,33.8,1,0.1,15,gp
grid_test_0000251,E01000115,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,33.8,0,0.06,15,hospital
grid_test_0000251,E01000115,caregiving_adults,walk_15min,healthcare_pharmacies,,0,0,33.8,0,0.12,15,pharmacy
grid_test_0000251,E01000115,caregiving_adults,walk_15min,food_retail_supermarkets,,0,0,33.8,0,0.15,15,supermarket
grid_test_0000251,E01000115,caregiving_adults,walk_15min,green_space_parks,9,40,3.2,33.8,3,0.08,15,park
grid_test_0000251,E01000115,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,33.8,0,0.16,15,underground
grid_test_0000251,E01000115,caregiving_adults,walk_15min,transport_bus_stops,2,86.6666666666667,15.6,33.8,23,0.18,15,bus_stop
grid_test_0000251,E01000115,caregiving_adults,walk_transit_30min,education_schools,2,93.3333333333333,14,61.6,28,0.15,30,school
grid_test_0000251,E01000115,caregiving_adults,walk_transit_30min,healthcare_gps,12,60,6,61.6,3,0.1,30,gp
grid_test_0000251,E01000115,caregiving_adults,walk_transit_30min,healthcare_hospitals,22,26.6666666666667,1.6,61.6,1,0.06,30,hospital
grid_test_0000251,E01000115,caregiving_adults,walk_transit_30min,healthcare_pharmacies,17,43.3333333333333,5.2,61.6,12,0.12,30,pharmacy
grid_test_0000251,E01000115,caregiving_adults,walk_transit_30min,food_retail_supermarkets,18,40,6,61.6,22,0.15,30,supermarket
grid_test_0000251,E01000115,caregiving_adults,walk_transit_30min,green_space_parks,9,70,5.6,61.6,12,0.08,30,park
grid_test_0000251,E01000115,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,18,40,6.4,61.6,27,0.16,30,underground
grid_test_0000251,E01000115,caregiving_adults,walk_transit_30min,transport_bus_stops,2,93.3333333333333,16.8,61.6,126,0.18,30,bus_stop
grid_test_0000252,E01000115,caregiving_adults,walk_15min,education_schools,9,40,6,18.2666666666667,3,0.15,15,school
grid_test_0000252,E01000115,caregiving_adults,walk_15min,healthcare_gps,11,26.6666666666667,2.66666666666667,18.2666666666667,1,0.1,15,gp
grid_test_0000252,E01000115,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,18.2666666666667,0,0.06,15,hospital
grid_test_0000252,E01000115,caregiving_adults,walk_15min,healthcare_pharmacies,,0,0,18.2666666666667,0,0.12,15,pharmacy
grid_test_0000252,E01000115,caregiving_adults,walk_15min,food_retail_supermarkets,,0,0,18.2666666666667,0,0.15,15,supermarket
grid_test_0000252,E01000115,caregiving_adults,walk_15min,green_space_parks,,0,0,18.2666666666667,0,0.08,15,park
grid_test_0000252,E01000115,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,18.2666666666667,0,0.16,15,underground
grid_test_0000252,E01000115,caregiving_adults,walk_15min,transport_bus_stops,7,53.3333333333333,9.6,18.2666666666667,19,0.18,15,bus_stop
grid_test_0000252,E01000115,caregiving_adults,walk_transit_30min,education_schools,9,70,10.5,51.6333333333333,23,0.15,30,school
grid_test_0000252,E01000115,caregiving_adults,walk_transit_30min,healthcare_gps,11,63.3333333333333,6.33333333333333,51.6333333333333,1,0.1,30,gp
grid_test_0000252,E01000115,caregiving_adults,walk_transit_30min,healthcare_hospitals,29,3.33333333333333,0.2,51.6333333333333,1,0.06,30,hospital
grid_test_0000252,E01000115,caregiving_adults,walk_transit_30min,healthcare_pharmacies,17,43.3333333333333,5.2,51.6333333333333,7,0.12,30,pharmacy
grid_test_0000252,E01000115,caregiving_adults,walk_transit_30min,food_retail_supermarkets,18,40,6,51.6333333333333,13,0.15,30,supermarket
grid_test_0000252,E01000115,caregiving_adults,walk_transit_30min,green_space_parks,16,46.6666666666667,3.73333333333333,51.6333333333333,5,0.08,30,park
grid_test_0000252,E01000115,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,19,36.6666666666667,5.86666666666667,51.6333333333333,24,0.16,30,underground
grid_test_0000252,E01000115,caregiving_adults,walk_transit_30min,transport_bus_stops,7,76.6666666666667,13.8,51.6333333333333,122,0.18,30,bus_stop
grid_test_0000253,E01000115,caregiving_adults,walk_15min,education_schools,8,46.6666666666667,7,21.6666666666667,4,0.15,15,school
grid_test_0000253,E01000115,caregiving_adults,walk_15min,healthcare_gps,11,26.6666666666667,2.66666666666667,21.6666666666667,1,0.1,15,gp
grid_test_0000253,E01000115,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,21.6666666666667,0,0.06,15,hospital
grid_test_0000253,E01000115,caregiving_adults,walk_15min,healthcare_pharmacies,,0,0,21.6666666666667,0,0.12,15,pharmacy
grid_test_0000253,E01000115,caregiving_adults,walk_15min,food_retail_supermarkets,,0,0,21.6666666666667,0,0.15,15,supermarket
grid_test_0000253,E01000115,caregiving_adults,walk_15min,green_space_parks,15,0,0,21.6666666666667,1,0.08,15,park
grid_test_0000253,E01000115,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,21.6666666666667,0,0.16,15,underground
grid_test_0000253,E01000115,caregiving_adults,walk_15min,transport_bus_stops,5,66.6666666666667,12,21.6666666666667,21,0.18,15,bus_stop
grid_test_0000253,E01000115,caregiving_adults,walk_transit_30min,education_schools,8,73.3333333333334,11,55.4333333333333,26,0.15,30,school
grid_test_0000253,E01000115,caregiving_adults,walk_transit_30min,healthcare_gps,11,63.3333333333333,6.33333333333333,55.4333333333333,1,0.1,30,gp
grid_test_0000253,E01000115,caregiving_adults,walk_transit_30min,healthcare_hospitals,27,10,0.6,55.4333333333333,1,0.06,30,hospital
grid_test_0000253,E01000115,caregiving_adults,walk_transit_30min,healthcare_pharmacies,16,46.6666666666667,5.6,55.4333333333333,10,0.12,30,pharmacy
grid_test_0000253,E01000115,caregiving_adults,walk_transit_30min,food_retail_supermarkets,17,43.3333333333333,6.5,55.4333333333333,14,0.15,30,supermarket
grid_test_0000253,E01000115,caregiving_adults,walk_transit_30min,green_space_parks,15,50,4,55.4333333333333,7,0.08,30,park
grid_test_0000253,E01000115,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,18,40,6.4,55.4333333333333,24,0.16,30,underground
grid_test_0000253,E01000115,caregiving_adults,walk_transit_30min,transport_bus_stops,5,83.3333333333333,15,55.4333333333333,133,0.18,30,bus_stop
grid_test_0000254,E01000115,caregiving_adults,walk_15min,education_schools,5,66.6666666666667,10,24.6666666666667,3,0.15,15,school
grid_test_0000254,E01000115,caregiving_adults,walk_15min,healthcare_gps,11,26.6666666666667,2.66666666666667,24.6666666666667,1,0.1,15,gp
grid_test_0000254,E01000115,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,24.6666666666667,0,0.06,15,hospital
grid_test_0000254,E01000115,caregiving_adults,walk_15min,healthcare_pharmacies,15,0,0,24.6666666666667,1,0.12,15,pharmacy
grid_test_0000254,E01000115,caregiving_adults,walk_15min,food_retail_supermarkets,15,0,0,24.6666666666667,1,0.15,15,supermarket
grid_test_0000254,E01000115,caregiving_adults,walk_15min,green_space_parks,15,0,0,24.6666666666667,1,0.08,15,park
grid_test_0000254,E01000115,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,24.6666666666667,0,0.16,15,underground
grid_test_0000254,E01000115,caregiving_adults,walk_15min,transport_bus_stops,5,66.6666666666667,12,24.6666666666667,22,0.18,15,bus_stop
grid_test_0000254,E01000115,caregiving_adults,walk_transit_30min,education_schools,5,83.3333333333333,12.5,61.6333333333333,27,0.15,30,school
grid_test_0000254,E01000115,caregiving_adults,walk_transit_30min,healthcare_gps,11,63.3333333333333,6.33333333333333,61.6333333333333,2,0.1,30,gp
grid_test_0000254,E01000115,caregiving_adults,walk_transit_30min,healthcare_hospitals,25,16.6666666666667,1,61.6333333333333,1,0.06,30,hospital
grid_test_0000254,E01000115,caregiving_adults,walk_transit_30min,healthcare_pharmacies,13,56.6666666666667,6.8,61.6333333333333,15,0.12,30,pharmacy
grid_test_0000254,E01000115,caregiving_adults,walk_transit_30min,food_retail_supermarkets,14,53.3333333333333,8,61.6333333333333,17,0.15,30,supermarket
grid_test_0000254,E01000115,caregiving_adults,walk_transit_30min,green_space_parks,15,50,4,61.6333333333333,10,0.08,30,park
grid_test_0000254,E01000115,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,15,50,8,61.6333333333333,29,0.16,30,underground
grid_test_0000254,E01000115,caregiving_adults,walk_transit_30min,transport_bus_stops,5,83.3333333333333,15,61.6333333333333,135,0.18,30,bus_stop
grid_test_0000255,E01000115,caregiving_adults,walk_15min,education_schools,5,66.6666666666667,10,34.4,4,0.15,15,school
grid_test_0000255,E01000115,caregiving_adults,walk_15min,healthcare_gps,11,26.6666666666667,2.66666666666667,34.4,1,0.1,15,gp
grid_test_0000255,E01000115,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,34.4,0,0.06,15,hospital
grid_test_0000255,E01000115,caregiving_adults,walk_15min,healthcare_pharmacies,12,20,2.4,34.4,2,0.12,15,pharmacy
grid_test_0000255,E01000115,caregiving_adults,walk_15min,food_retail_supermarkets,13,13.3333333333333,2,34.4,3,0.15,15,supermarket
grid_test_0000255,E01000115,caregiving_adults,walk_15min,green_space_parks,14,6.66666666666667,0.533333333333333,34.4,1,0.08,15,park
grid_test_0000255,E01000115,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,34.4,0,0.16,15,underground
grid_test_0000255,E01000115,caregiving_adults,walk_15min,transport_bus_stops,1,93.3333333333333,16.8,34.4,21,0.18,15,bus_stop
grid_test_0000255,E01000115,caregiving_adults,walk_transit_30min,education_schools,5,83.3333333333333,12.5,69.4,36,0.15,30,school
grid_test_0000255,E01000115,caregiving_adults,walk_transit_30min,healthcare_gps,11,63.3333333333333,6.33333333333333,69.4,9,0.1,30,gp
grid_test_0000255,E01000115,caregiving_adults,walk_transit_30min,healthcare_hospitals,21,30,1.8,69.4,1,0.06,30,hospital
grid_test_0000255,E01000115,caregiving_adults,walk_transit_30min,healthcare_pharmacies,10,66.6666666666667,8,69.4,21,0.12,30,pharmacy
grid_test_0000255,E01000115,caregiving_adults,walk_transit_30min,food_retail_supermarkets,11,63.3333333333333,9.5,69.4,32,0.15,30,supermarket
grid_test_0000255,E01000115,caregiving_adults,walk_transit_30min,green_space_parks,14,53.3333333333333,4.26666666666667,69.4,16,0.08,30,park
grid_test_0000255,E01000115,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,12,60,9.6,69.4,37,0.16,30,underground
grid_test_0000255,E01000115,caregiving_adults,walk_transit_30min,transport_bus_stops,1,96.6666666666667,17.4,69.4,139,0.18,30,bus_stop
grid_test_0000256,E01000115,caregiving_adults,walk_15min,education_schools,9,40,6,29.9333333333333,3,0.15,15,school
grid_test_0000256,E01000115,caregiving_adults,walk_15min,healthcare_gps,14,6.66666666666667,0.666666666666667,29.9333333333333,1,0.1,15,gp
grid_test_0000256,E01000115,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,29.9333333333333,0,0.06,15,hospital
grid_test_0000256,E01000115,caregiving_adults,walk_15min,healthcare_pharmacies,10,33.3333333333333,4,29.9333333333333,2,0.12,15,pharmacy
grid_test_0000256,E01000115,caregiving_adults,walk_15min,food_retail_supermarkets,10,33.3333333333333,5,29.9333333333333,6,0.15,15,supermarket
grid_test_0000256,E01000115,caregiving_adults,walk_15min,green_space_parks,,0,0,29.9333333333333,0,0.08,15,park
grid_test_0000256,E01000115,caregiving_adults,walk_15min,transport_underground_metro_stations,14,6.66666666666667,1.06666666666667,29.9333333333333,4,0.16,15,underground
grid_test_0000256,E01000115,caregiving_adults,walk_15min,transport_bus_stops,4,73.3333333333334,13.2,29.9333333333333,19,0.18,15,bus_stop
grid_test_0000256,E01000115,caregiving_adults,walk_transit_30min,education_schools,9,70,10.5,62.7666666666667,30,0.15,30,school
grid_test_0000256,E01000115,caregiving_adults,walk_transit_30min,healthcare_gps,14,53.3333333333333,5.33333333333333,62.7666666666667,7,0.1,30,gp
grid_test_0000256,E01000115,caregiving_adults,walk_transit_30min,healthcare_hospitals,22,26.6666666666667,1.6,62.7666666666667,1,0.06,30,hospital
grid_test_0000256,E01000115,caregiving_adults,walk_transit_30min,healthcare_pharmacies,10,66.6666666666667,8,62.7666666666667,19,0.12,30,pharmacy
grid_test_0000256,E01000115,caregiving_adults,walk_transit_30min,food_retail_supermarkets,10,66.6666666666667,10,62.7666666666667,23,0.15,30,supermarket
grid_test_0000256,E01000115,caregiving_adults,walk_transit_30min,green_space_parks,20,33.3333333333333,2.66666666666667,62.7666666666667,13,0.08,30,park
grid_test_0000256,E01000115,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,13,56.6666666666667,9.06666666666667,62.7666666666667,29,0.16,30,underground
grid_test_0000256,E01000115,caregiving_adults,walk_transit_30min,transport_bus_stops,4,86.6666666666667,15.6,62.7666666666667,136,0.18,30,bus_stop
grid_test_0000257,E01000115,caregiving_adults,walk_15min,education_schools,1,93.3333333333333,14,34,4,0.15,15,school
grid_test_0000257,E01000115,caregiving_adults,walk_15min,healthcare_gps,,0,0,34,0,0.1,15,gp
grid_test_0000257,E01000115,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,34,0,0.06,15,hospital
grid_test_0000257,E01000115,caregiving_adults,walk_15min,healthcare_pharmacies,,0,0,34,0,0.12,15,pharmacy
grid_test_0000257,E01000115,caregiving_adults,walk_15min,food_retail_supermarkets,,0,0,34,0,0.15,15,supermarket
grid_test_0000257,E01000115,caregiving_adults,walk_15min,green_space_parks,9,40,3.2,34,2,0.08,15,park
grid_test_0000257,E01000115,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,34,0,0.16,15,underground
grid_test_0000257,E01000115,caregiving_adults,walk_15min,transport_bus_stops,1,93.3333333333333,16.8,34,18,0.18,15,bus_stop
grid_test_0000257,E01000115,caregiving_adults,walk_transit_30min,education_schools,1,96.6666666666667,14.5,57.9666666666667,22,0.15,30,school
grid_test_0000257,E01000115,caregiving_adults,walk_transit_30min,healthcare_gps,25,16.6666666666667,1.66666666666667,57.9666666666667,3,0.1,30,gp
grid_test_0000257,E01000115,caregiving_adults,walk_transit_30min,healthcare_hospitals,22,26.6666666666667,1.6,57.9666666666667,1,0.06,30,hospital
grid_test_0000257,E01000115,caregiving_adults,walk_transit_30min,healthcare_pharmacies,18,40,4.8,57.9666666666667,11,0.12,30,pharmacy
grid_test_0000257,E01000115,caregiving_adults,walk_transit_30min,food_retail_supermarkets,18,40,6,57.9666666666667,23,0.15,30,supermarket
grid_test_0000257,E01000115,caregiving_adults,walk_transit_30min,green_space_parks,9,70,5.6,57.9666666666667,12,0.08,30,park
grid_test_0000257,E01000115,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,18,40,6.4,57.9666666666667,23,0.16,30,underground
grid_test_0000257,E01000115,caregiving_adults,walk_transit_30min,transport_bus_stops,1,96.6666666666667,17.4,57.9666666666667,114,0.18,30,bus_stop
grid_test_0000258,E01000115,caregiving_adults,walk_15min,education_schools,5,66.6666666666667,10,25.6,3,0.15,15,school
grid_test_0000258,E01000115,caregiving_adults,walk_15min,healthcare_gps,12,20,2,25.6,1,0.1,15,gp
grid_test_0000258,E01000115,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,25.6,0,0.06,15,hospital
grid_test_0000258,E01000115,caregiving_adults,walk_15min,healthcare_pharmacies,,0,0,25.6,0,0.12,15,pharmacy
grid_test_0000258,E01000115,caregiving_adults,walk_15min,food_retail_supermarkets,,0,0,25.6,0,0.15,15,supermarket
grid_test_0000258,E01000115,caregiving_adults,walk_15min,green_space_parks,12,20,1.6,25.6,1,0.08,15,park
grid_test_0000258,E01000115,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,25.6,0,0.16,15,underground
grid_test_0000258,E01000115,caregiving_adults,walk_15min,transport_bus_stops,5,66.6666666666667,12,25.6,21,0.18,15,bus_stop
grid_test_0000258,E01000115,caregiving_adults,walk_transit_30min,education_schools,5,83.3333333333333,12.5,53.5,20,0.15,30,school
grid_test_0000258,E01000115,caregiving_adults,walk_transit_30min,healthcare_gps,12,60,6,53.5,1,0.1,30,gp
grid_test_0000258,E01000115,caregiving_adults,walk_transit_30min,healthcare_hospitals,25,16.6666666666667,1,53.5,1,0.06,30,hospital
grid_test_0000258,E01000115,caregiving_adults,walk_transit_30min,healthcare_pharmacies,19,36.6666666666667,4.4,53.5,8,0.12,30,pharmacy
grid_test_0000258,E01000115,caregiving_adults,walk_transit_30min,food_retail_supermarkets,20,33.3333333333333,5,53.5,14,0.15,30,supermarket
grid_test_0000258,E01000115,caregiving_adults,walk_transit_30min,green_space_parks,12,60,4.8,53.5,10,0.08,30,park
grid_test_0000258,E01000115,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,21,30,4.8,53.5,27,0.16,30,underground
